2021-07-07 09:35:09.803/6.317 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0001:6, member=1): PartitionSet{0..256}, Owner: 1, Action: ASSIGN, UnavailableTime: 0
2021-07-07 09:35:32.488/29.005 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 226, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.489/29.005 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 227, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.489/29.005 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 228, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.489/29.006 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 229, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.490/29.006 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 230, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.490/29.006 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 231, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.490/29.006 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 232, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.490/29.007 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 233, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.491/29.007 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 234, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.491/29.007 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 235, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.491/29.008 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 236, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.491/29.008 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 237, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.492/29.008 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 238, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.492/29.008 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 239, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.492/29.009 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 240, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.493/29.009 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 241, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.493/29.009 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 242, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.493/29.010 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 243, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.494/29.010 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 244, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.494/29.010 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 245, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.494/29.011 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 246, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.495/29.011 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 247, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.495/29.011 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 248, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.495/29.012 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 249, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.495/29.012 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 250, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.496/29.012 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 251, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:32.496/29.012 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 252, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.496/29.012 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 253, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.496/29.013 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 254, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.496/29.013 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 255, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 0
2021-07-07 09:35:32.497/29.013 Oracle Coherence CE 21.06() <D8> (thread=PartitionedCacheDedicated:0x0003:28, member=1): PartitionId: 256, Owner: 1, Action: INDEX_BUILD, UnavailableTime: 1
2021-07-07 09:35:41.114/37.630 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 128, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:35:41.114/37.631 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 129, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 2
2021-07-07 09:35:41.115/37.631 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 130, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 3
2021-07-07 09:35:41.115/37.632 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 131, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 3
2021-07-07 09:35:41.116/37.632 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 132, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 4
2021-07-07 09:35:41.116/37.633 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 133, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 4
2021-07-07 09:35:41.117/37.633 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 134, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 5
2021-07-07 09:35:41.117/37.634 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 135, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 5
2021-07-07 09:35:41.118/37.634 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 136, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 6
2021-07-07 09:35:41.119/37.635 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 137, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 7
2021-07-07 09:35:41.119/37.636 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 138, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 7
2021-07-07 09:35:41.120/37.636 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 139, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 7
2021-07-07 09:35:41.120/37.637 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 140, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 8
2021-07-07 09:35:41.121/37.638 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 141, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:35:41.121/37.638 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 142, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 9
2021-07-07 09:35:41.122/37.639 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 143, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 10
2021-07-07 09:35:41.123/37.639 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 144, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:35:41.123/37.640 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 145, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:35:41.123/37.640 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 146, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 11
2021-07-07 09:35:41.124/37.641 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 147, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:35:41.124/37.641 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 148, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 12
2021-07-07 09:35:41.125/37.641 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 149, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 13
2021-07-07 09:35:41.125/37.642 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 150, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 13
2021-07-07 09:35:41.125/37.642 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 151, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 13
2021-07-07 09:35:41.126/37.642 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 152, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 14
2021-07-07 09:35:41.126/37.643 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 153, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 14
2021-07-07 09:35:41.127/37.643 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 154, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 15
2021-07-07 09:35:41.127/37.644 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 155, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 15
2021-07-07 09:35:41.127/37.644 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 156, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 15
2021-07-07 09:35:41.128/37.644 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 157, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 16
2021-07-07 09:35:41.128/37.645 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 158, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 16
2021-07-07 09:35:41.129/37.645 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 159, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 17
2021-07-07 09:35:41.129/37.646 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 160, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 17
2021-07-07 09:35:41.129/37.646 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 161, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 17
2021-07-07 09:35:41.130/37.646 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 162, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 18
2021-07-07 09:35:41.130/37.647 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 163, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 18
2021-07-07 09:35:41.130/37.647 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 164, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 18
2021-07-07 09:35:41.131/37.647 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 165, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 19
2021-07-07 09:35:41.131/37.648 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 166, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 19
2021-07-07 09:35:41.131/37.648 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 167, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 19
2021-07-07 09:35:41.132/37.648 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 168, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 20
2021-07-07 09:35:41.132/37.649 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 169, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 20
2021-07-07 09:35:41.133/37.649 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 170, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 21
2021-07-07 09:35:41.134/37.650 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 171, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 22
2021-07-07 09:35:41.134/37.651 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 172, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 22
2021-07-07 09:35:41.135/37.651 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 173, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 23
2021-07-07 09:35:41.135/37.652 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 174, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 23
2021-07-07 09:35:41.135/37.652 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 175, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 23
2021-07-07 09:35:41.136/37.652 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 176, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 24
2021-07-07 09:35:41.136/37.653 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 177, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 24
2021-07-07 09:35:41.137/37.653 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 178, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 25
2021-07-07 09:35:41.137/37.654 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 179, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 25
2021-07-07 09:35:41.138/37.654 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 180, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 26
2021-07-07 09:35:41.138/37.655 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 181, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 26
2021-07-07 09:35:41.139/37.655 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 182, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 27
2021-07-07 09:35:41.139/37.656 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 183, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 27
2021-07-07 09:35:41.140/37.656 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 184, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 28
2021-07-07 09:35:41.140/37.657 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 185, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 28
2021-07-07 09:35:41.141/37.657 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 186, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 29
2021-07-07 09:35:41.141/37.657 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 187, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 29
2021-07-07 09:35:41.141/37.658 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 188, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 29
2021-07-07 09:35:41.142/37.658 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 189, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 30
2021-07-07 09:35:41.142/37.659 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 190, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 30
2021-07-07 09:35:41.142/37.659 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 191, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 30
2021-07-07 09:35:41.143/37.659 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 192, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 31
2021-07-07 09:35:41.143/37.660 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 193, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 31
2021-07-07 09:35:41.144/37.661 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 194, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 32
2021-07-07 09:35:41.144/37.661 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 195, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 32
2021-07-07 09:35:41.145/37.661 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 196, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 33
2021-07-07 09:35:41.145/37.662 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 197, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 33
2021-07-07 09:35:41.146/37.662 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 198, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 34
2021-07-07 09:35:41.146/37.663 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 199, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 34
2021-07-07 09:35:41.147/37.663 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 200, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 35
2021-07-07 09:35:41.147/37.664 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 201, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 35
2021-07-07 09:35:41.147/37.664 Oracle Coherence CE 21.06() <D8> (thread=DistributedCache:PartitionedCache, member=1): PartitionId: 202, Owner: 1, Action: BACKUP_TRANSFER_OUT, UnavailableTime: 35
